"date","year","month","hour","wday","consumption","short_det","index","actual"
"2020-03-21",2020,3,16,"Sa",16856,621.92467948715,10672,946.875
"2020-03-21",2020,3,17,"Sa",17023,735.078525641034,10673,1113.875
"2020-03-21",2020,3,18,"Sa",17513,1022.15544871795,10674,1603.875
"2020-03-21",2020,3,19,"Sa",18089,1643.77083333335,10675,2179.875
"2020-03-21",2020,3,20,"Sa",17890,2412.00160256412,10676,1980.875
"2020-03-21",2020,3,21,"Sa",17583,2160.65544871794,10677,1673.875
"2020-03-21",2020,3,22,"Sa",16731,1538.69391025641,10678,821.875
"2020-03-21",2020,3,23,"Sa",15925,632.347756410253,10679,15.875
"2020-03-21",2020,3,24,"Sa",15159,-228.575320512817,10680,-750.125
"2020-03-22",2020,3,1,"So",14392,-654.751602564092,10681,-1485.958
"2020-03-22",2020,3,2,"So",13832,-1440.48237179484,10682,-2045.958
"2020-03-22",2020,3,3,"So",13648,-1944.36698717946,10683,-2229.958
"2020-03-22",2020,3,4,"So",13817,-2107.79006410269,10684,-2060.958
"2020-03-22",2020,3,5,"So",13888,-2152.17467948718,10685,-1989.958
"2020-03-22",2020,3,6,"So",13926,-2035.05929487185,10686,-1951.958
"2020-03-22",2020,3,7,"So",14369,-1833.67467948728,10687,-1508.958
"2020-03-22",2020,3,8,"So",14734,-1528.48237179493,10688,-1143.958
"2020-03-22",2020,3,9,"So",15847,-1021.86698717956,10689,-30.95833
"2020-03-22",2020,3,10,"So",16641,-133.559294871769,10690,763.0417
"2020-03-22",2020,3,11,"So",16761,439.594551282062,10691,883.0417
"2020-03-22",2020,3,12,"So",16697,745.63301282051,10692,819.0417
"2020-03-22",2020,3,13,"So",16604,679.671474358963,10693,726.0417
"2020-03-22",2020,3,14,"So",16497,583.825320512835,10694,619.0417
"2020-03-22",2020,3,15,"So",16390,529.402243589744,10695,512.0417
"2020-03-22",2020,3,16,"So",16455,452.209935897422,10696,577.0417
"2020-03-22",2020,3,17,"So",16937,593.248397435893,10697,1059.042
"2020-03-22",2020,3,18,"So",17456,908.748397435894,10698,1578.042
"2020-03-22",2020,3,19,"So",18042,1534.05608974361,10699,2164.042
"2020-03-22",2020,3,20,"So",17960,2323.86378205129,10700,2082.042
"2020-03-22",2020,3,21,"So",17766,2480.17147435897,10701,1888.042
"2020-03-22",2020,3,22,"So",16936,2145.67147435897,10702,1058.042
"2020-03-22",2020,3,23,"So",16233,1190.17147435898,10703,355.0417
"2020-03-22",2020,3,24,"So",15243,245.940705128211,10704,-634.9583
"2020-03-23",2020,3,1,"Mo",14476,-1801.10897435896,10705,-2072.292
"2020-03-23",2020,3,2,"Mo",14166,-2580.49358974351,10706,-2382.292
"2020-03-23",2020,3,3,"Mo",13867,-3060.45512820512,10707,-2681.292
"2020-03-23",2020,3,4,"Mo",13942,-3219.4166666668,10708,-2606.292
"2020-03-23",2020,3,5,"Mo",14122,-3210.45512820516,10709,-2426.292
"2020-03-23",2020,3,6,"Mo",14668,-2833.45512820519,10710,-1880.292
"2020-03-23",2020,3,7,"Mo",15536,-1998.14743589755,10711,-1012.292
"2020-03-23",2020,3,8,"Mo",16385,-653.532051282123,10712,-163.2917
"2020-03-23",2020,3,9,"Mo",17066,266.891025641025,10713,517.7083
"2020-03-23",2020,3,10,"Mo",17379,1204.42948717948,10714,830.7083
"2020-03-23",2020,3,11,"Mo",17192,1570.08333333328,10715,643.7083
"2020-03-23",2020,3,12,"Mo",17026,1678.3525641026,10716,477.7083
"2020-03-23",2020,3,13,"Mo",17010,1432.16025641019,10717,461.7083
"2020-03-23",2020,3,14,"Mo",17245,1288.50641025646,10718,696.7083
"2020-03-23",2020,3,15,"Mo",17091,1211.73717948717,10719,542.7083
"2020-03-23",2020,3,16,"Mo",17351,1049.58333333329,10720,802.7083
"2020-03-23",2020,3,17,"Mo",17625,961.237179487196,10721,1076.708
"2020-03-23",2020,3,18,"Mo",18277,990.929487179486,10722,1728.708
"2020-03-23",2020,3,19,"Mo",19179,1476.66025641028,10723,2630.708
"2020-03-23",2020,3,20,"Mo",18988,2169.04487179489,10724,2439.708
"2020-03-23",2020,3,21,"Mo",18556,2194.46794871794,10725,2007.708
"2020-03-23",2020,3,22,"Mo",17728,1721.19871794872,10726,1179.708
"2020-03-23",2020,3,23,"Mo",16467,618.275641025641,10727,-81.29167
"2020-03-23",2020,3,24,"Mo",15817,-476.493589743587,10728,-731.2917
"2020-03-24",2020,3,1,"Di",15133,-1615.50333333334,10729,-1522.917
"2020-03-24",2020,3,2,"Di",14621,-2386.50333333331,10730,-2034.917
"2020-03-24",2020,3,3,"Di",14558,-2783.90333333328,10731,-2097.917
"2020-03-24",2020,3,4,"Di",14500,-2928.34333333328,10732,-2155.917
"2020-03-24",2020,3,5,"Di",14598,-2892.30333333322,10733,-2057.917
"2020-03-24",2020,3,6,"Di",15161,-2547.0633333333,10734,-1494.917
"2020-03-24",2020,3,7,"Di",15674,-1704.46333333342,10735,-981.9167
"2020-03-24",2020,3,8,"Di",16031,-401.503333333362,10736,-624.9167
"2020-03-24",2020,3,9,"Di",16710,423.416666666648,10737,54.08333
"2020-03-24",2020,3,10,"Di",16939,1187.73666666663,10738,283.0833
"2020-03-24",2020,3,11,"Di",17201,1377.97666666662,10739,545.0833
"2020-03-24",2020,3,12,"Di",16991,1395.89666666669,10740,335.0833
"2020-03-24",2020,3,13,"Di",16967,1133.13666666667,10741,311.0833
"2020-03-24",2020,3,14,"Di",17091,1051.73666666663,10742,435.0833
"2020-03-24",2020,3,15,"Di",17140,1019.09666666659,10743,484.0833
"2020-03-24",2020,3,16,"Di",17186,851.016666666648,10744,530.0833
"2020-03-24",2020,3,17,"Di",17577,803.056666666684,10745,921.0833
"2020-03-24",2020,3,18,"Di",18206,870.856666666679,10746,1550.083
"2020-03-24",2020,3,19,"Di",19088,1366.17666666666,10747,2432.083
"2020-03-24",2020,3,20,"Di",19108,2069.09666666664,10748,2452.083
"2020-03-24",2020,3,21,"Di",18603,2104.73666666664,10749,1947.083
"2020-03-24",2020,3,22,"Di",17728,1644.77666666665,10750,1072.083
"2020-03-24",2020,3,23,"Di",16894,513.896666666674,10751,238.0833
"2020-03-24",2020,3,24,"Di",16037,-553.023333333338,10752,-618.9167
"2020-03-25",2020,3,1,"Mi",15152,-1457.63,10753,-1560.875
"2020-03-25",2020,3,2,"Mi",14691,-2228.86999999998,10754,-2021.875
"2020-03-25",2020,3,3,"Mi",14466,-2657.30999999994,10755,-2246.875
"2020-03-25",2020,3,4,"Mi",14370,-2855.46999999994,10756,-2342.875
"2020-03-25",2020,3,5,"Mi",14570,-2825.14999999987,10757,-2142.875
"2020-03-25",2020,3,6,"Mi",15012,-2469.54999999995,10758,-1700.875
"2020-03-25",2020,3,7,"Mi",15688,-1641.35000000008,10759,-1024.875
"2020-03-25",2020,3,8,"Mi",16323,-321.910000000051,10760,-389.875
"2020-03-25",2020,3,9,"Mi",17193,423.609999999986,10761,480.125
"2020-03-25",2020,3,10,"Mi",17606,1139.72999999997,10762,893.125
"2020-03-25",2020,3,11,"Mi",17370,1287.72999999996,10763,657.125
"2020-03-25",2020,3,12,"Mi",17462,1297.53000000001,10764,749.125
"2020-03-25",2020,3,13,"Mi",17336,1007.97,10765,623.125
"2020-03-25",2020,3,14,"Mi",17404,925.049999999963,10766,691.125
"2020-03-25",2020,3,15,"Mi",17270,898.449999999928,10767,557.125
"2020-03-25",2020,3,16,"Mi",17315,802.529999999981,10768,602.125
"2020-03-25",2020,3,17,"Mi",17494,750.690000000019,10769,781.125
"2020-03-25",2020,3,18,"Mi",18047,848.330000000011,10770,1334.125
"2020-03-25",2020,3,19,"Mi",18870,1378.00999999999,10771,2157.125
"2020-03-25",2020,3,20,"Mi",18841,2152.08999999997,10772,2128.125
"2020-03-25",2020,3,21,"Mi",18496,2081.72999999997,10773,1783.125
"2020-03-25",2020,3,22,"Mi",17610,1557.24999999998,10774,897.125
"2020-03-25",2020,3,23,"Mi",16711,467.330000000006,10775,-1.875
"2020-03-25",2020,3,24,"Mi",15812,-560.790000000013,10776,-900.875
"2020-03-26",2020,3,1,"Do",15075,-1461.65224358973,10777,-1209.083
"2020-03-26",2020,3,2,"Do",14569,-2300.07532051275,10778,-1715.083
"2020-03-26",2020,3,3,"Do",14367,-2712.45993589741,10779,-1917.083
"2020-03-26",2020,3,4,"Do",14337,-2882.49839743603,10780,-1947.083
"2020-03-26",2020,3,5,"Do",14411,-2832.6907051282,10781,-1873.083
"2020-03-26",2020,3,6,"Do",14921,-2512.26762820518,10782,-1363.083
"2020-03-26",2020,3,7,"Do",15575,-1684.57532051292,10783,-709.0833
"2020-03-26",2020,3,8,"Do",15864,-388.498397435975,10784,-420.0833
"2020-03-26",2020,3,9,"Do",16457,377.540064102564,10785,172.9167
"2020-03-26",2020,3,10,"Do",16738,1110.04006410254,10786,453.9167
"2020-03-26",2020,3,11,"Do",16617,1303.54006410252,10787,332.9167
"2020-03-26",2020,3,12,"Do",16403,1375.23237179491,10788,118.9167
"2020-03-26",2020,3,13,"Do",16304,1045.77083333327,10789,19.91667
"2020-03-26",2020,3,14,"Do",16392,968.809294871843,10790,107.9167
"2020-03-26",2020,3,15,"Do",16605,952.463141025631,10791,320.9167
"2020-03-26",2020,3,16,"Do",16833,815.193910256365,10792,548.9167
"2020-03-26",2020,3,17,"Do",16994,769.347756410271,10793,709.9167
"2020-03-26",2020,3,18,"Do",17679,879.309294871793,10794,1394.917
"2020-03-26",2020,3,19,"Do",18620,1423.92467948721,10795,2335.917
"2020-03-26",2020,3,20,"Do",18716,2139.77083333335,10796,2431.917
"2020-03-26",2020,3,21,"Do",18127,2112.6939102564,10797,1842.917
"2020-03-26",2020,3,22,"Do",17315,1556.27083333334,10798,1030.917
"2020-03-26",2020,3,23,"Do",16325,474.770833333333,10799,40.91667
"2020-03-26",2020,3,24,"Do",15574,-529.959935897436,10800,-710.0833
"2020-03-27",2020,3,1,"Fr",14771,-1433.64102564101,10801,-1232.5
"2020-03-27",2020,3,2,"Fr",14139,-2184.52564102557,10802,-1864.5
"2020-03-27",2020,3,3,"Fr",14081,-2579.06410256409,10803,-1922.5
"2020-03-27",2020,3,4,"Fr",14007,-2754.17948717959,10804,-1996.5
"2020-03-27",2020,3,5,"Fr",14214,-2751.33333333336,10805,-1789.5
"2020-03-27",2020,3,6,"Fr",14576,-2373.64102564109,10806,-1427.5
"2020-03-27",2020,3,7,"Fr",15152,-1615.21794871805,10807,-851.5
"2020-03-27",2020,3,8,"Fr",15607,-343.487179487257,10808,-396.5
"2020-03-27",2020,3,9,"Fr",16597,403.320512820531,10809,593.5
"2020-03-27",2020,3,10,"Fr",16707,1093.43589743588,10810,703.5
"2020-03-27",2020,3,11,"Fr",16693,1296.47435897431,10811,689.5
"2020-03-27",2020,3,12,"Fr",16387,1320.93589743593,10812,383.5
"2020-03-27",2020,3,13,"Fr",16399,1063.4743589743,10813,395.5
"2020-03-27",2020,3,14,"Fr",16517,982.435897435943,10814,513.5
"2020-03-27",2020,3,15,"Fr",16599,942.089743589735,10815,595.5
"2020-03-27",2020,3,16,"Fr",16579,801.435897435856,10816,575.5
"2020-03-27",2020,3,17,"Fr",16821,772.935897435912,10817,817.5
"2020-03-27",2020,3,18,"Fr",17104,914.397435897432,10818,1100.5
"2020-03-27",2020,3,19,"Fr",18079,1408.58974358977,10819,2075.5
"2020-03-27",2020,3,20,"Fr",17865,2035.12820512823,10820,1861.5
"2020-03-27",2020,3,21,"Fr",17550,1901.74358974358,10821,1546.5
"2020-03-27",2020,3,22,"Fr",16690,1309.93589743589,10822,686.5
"2020-03-27",2020,3,23,"Fr",15829,343.205128205128,10823,-174.5
"2020-03-27",2020,3,24,"Fr",15121,-554.448717948717,10824,-882.5
"2020-03-28",2020,3,1,"Sa",14365,-900.152243589731,10825,-886.7083
"2020-03-28",2020,3,2,"Sa",13817,-1691.88301282046,10826,-1434.708
"2020-03-28",2020,3,3,"Sa",13598,-2163.95993589742,10827,-1653.708
"2020-03-28",2020,3,4,"Sa",13630,-2308.26762820523,10828,-1621.708
"2020-03-28",2020,3,5,"Sa",13602,-2360.95993589746,10829,-1649.708
"2020-03-28",2020,3,6,"Sa",13987,-2167.99839743595,10830,-1264.708
"2020-03-28",2020,3,7,"Sa",14282,-1866.22916666678,10831,-969.7083
"2020-03-28",2020,3,8,"Sa",14591,-1298.95993589749,10832,-660.7083
"2020-03-28",2020,3,9,"Sa",15135,-580.421474359001,10833,-116.7083
"2020-03-28",2020,3,10,"Sa",15571,370.155448717954,10834,319.2917
"2020-03-28",2020,3,11,"Sa",15595,827.963141025627,10835,343.2917
"2020-03-28",2020,3,12,"Sa",15338,1065.80929487181,10836,86.29167
"2020-03-28",2020,3,13,"Sa",15263,942.847756410216,10837,11.29167
"2020-03-28",2020,3,14,"Sa",15186,849.84775641029,10838,-65.70833
"2020-03-28",2020,3,15,"Sa",15227,744.155448717943,10839,-24.70833
"2020-03-28",2020,3,16,"Sa",15406,621.92467948715,10840,154.2917
"2020-03-28",2020,3,17,"Sa",15821,735.078525641034,10841,569.2917
"2020-03-28",2020,3,18,"Sa",16437,1022.15544871795,10842,1185.292
"2020-03-28",2020,3,19,"Sa",17584,1643.77083333335,10843,2332.292
"2020-03-28",2020,3,20,"Sa",17433,2412.00160256412,10844,2181.292
"2020-03-28",2020,3,21,"Sa",17346,2160.65544871794,10845,2094.292
"2020-03-28",2020,3,22,"Sa",16429,1538.69391025641,10846,1177.292
"2020-03-28",2020,3,23,"Sa",15470,632.347756410253,10847,218.2917
"2020-03-28",2020,3,24,"Sa",14928,-228.575320512817,10848,-323.7083
"2020-03-29",2020,3,1,"So",14016,-654.751602564092,10849,-785.6667
"2020-03-29",2020,3,2,"So",13595,-1440.48237179484,10850,-1206.667
"2020-03-29",2020,3,3,"So",13763,-1944.36698717946,10851,-1038.667
"2020-03-29",2020,3,4,"So",13190,-2107.79006410269,10852,-1611.667
"2020-03-29",2020,3,5,"So",13457,-2152.17467948718,10853,-1344.667
"2020-03-29",2020,3,6,"So",13456,-2035.05929487185,10854,-1345.667
"2020-03-29",2020,3,7,"So",13670,-1833.67467948728,10855,-1131.667
"2020-03-29",2020,3,8,"So",13790,-1528.48237179493,10856,-1011.667
"2020-03-29",2020,3,9,"So",14580,-1021.86698717956,10857,-221.6667
"2020-03-29",2020,3,10,"So",15187,-133.559294871769,10858,385.3333
"2020-03-29",2020,3,11,"So",15064,439.594551282062,10859,262.3333
"2020-03-29",2020,3,12,"So",14870,745.63301282051,10860,68.33333
"2020-03-29",2020,3,13,"So",14830,679.671474358963,10861,28.33333
"2020-03-29",2020,3,14,"So",14756,583.825320512835,10862,-45.66667
"2020-03-29",2020,3,15,"So",14596,529.402243589744,10863,-205.6667
"2020-03-29",2020,3,16,"So",14566,452.209935897422,10864,-235.6667
"2020-03-29",2020,3,17,"So",15010,593.248397435893,10865,208.3333
"2020-03-29",2020,3,18,"So",15321,908.748397435894,10866,519.3333
"2020-03-29",2020,3,19,"So",15882,1534.05608974361,10867,1080.333
"2020-03-29",2020,3,20,"So",17056,2323.86378205129,10868,2254.333
"2020-03-29",2020,3,21,"So",17389,2480.17147435897,10869,2587.333
"2020-03-29",2020,3,22,"So",16647,2145.67147435897,10870,1845.333
"2020-03-29",2020,3,23,"So",15726,1190.17147435898,10871,924.3333
"2020-03-29",2020,3,24,"So",14823,245.940705128211,10872,21.33333
"2020-03-30",2020,3,1,"Mo",14033,-1801.10897435896,10873,-1634
"2020-03-30",2020,3,2,"Mo",13289,-2580.49358974351,10874,-2378
"2020-03-30",2020,3,3,"Mo",13053,-3060.45512820512,10875,-2614
"2020-03-30",2020,3,4,"Mo",13069,-3219.4166666668,10876,-2598
"2020-03-30",2020,3,5,"Mo",13139,-3210.45512820516,10877,-2528
"2020-03-30",2020,3,6,"Mo",13502,-2833.45512820519,10878,-2165
"2020-03-30",2020,3,7,"Mo",14330,-1998.14743589755,10879,-1337
"2020-03-30",2020,3,8,"Mo",15211,-653.532051282123,10880,-456
"2020-03-30",2020,3,9,"Mo",16316,266.891025641025,10881,649
"2020-03-30",2020,3,10,"Mo",16654,1204.42948717948,10882,987
"2020-03-30",2020,3,11,"Mo",16455,1570.08333333328,10883,788
"2020-03-30",2020,3,12,"Mo",16355,1678.3525641026,10884,688
"2020-03-30",2020,3,13,"Mo",16329,1432.16025641019,10885,662
"2020-03-30",2020,3,14,"Mo",16252,1288.50641025646,10886,585
"2020-03-30",2020,3,15,"Mo",16330,1211.73717948717,10887,663
"2020-03-30",2020,3,16,"Mo",16296,1049.58333333329,10888,629
"2020-03-30",2020,3,17,"Mo",16377,961.237179487196,10889,710
"2020-03-30",2020,3,18,"Mo",16647,990.929487179486,10890,980
"2020-03-30",2020,3,19,"Mo",17269,1476.66025641028,10891,1602
"2020-03-30",2020,3,20,"Mo",18065,2169.04487179489,10892,2398
"2020-03-30",2020,3,21,"Mo",18023,2194.46794871794,10893,2356
"2020-03-30",2020,3,22,"Mo",17278,1721.19871794872,10894,1611
"2020-03-30",2020,3,23,"Mo",16486,618.275641025641,10895,819
"2020-03-30",2020,3,24,"Mo",15250,-476.493589743587,10896,-417
"2020-03-31",2020,3,1,"Di",14501,-1615.50333333334,10897,-1710.542
"2020-03-31",2020,3,2,"Di",13984,-2386.50333333331,10898,-2227.542
"2020-03-31",2020,3,3,"Di",13740,-2783.90333333328,10899,-2471.542
"2020-03-31",2020,3,4,"Di",13557,-2928.34333333328,10900,-2654.542
"2020-03-31",2020,3,5,"Di",13675,-2892.30333333322,10901,-2536.542
"2020-03-31",2020,3,6,"Di",14223,-2547.0633333333,10902,-1988.542
"2020-03-31",2020,3,7,"Di",14807,-1704.46333333342,10903,-1404.542
"2020-03-31",2020,3,8,"Di",15657,-401.503333333362,10904,-554.5417
"2020-03-31",2020,3,9,"Di",16890,423.416666666648,10905,678.4583
"2020-03-31",2020,3,10,"Di",17397,1187.73666666663,10906,1185.458
"2020-03-31",2020,3,11,"Di",17369,1377.97666666662,10907,1157.458
"2020-03-31",2020,3,12,"Di",17267,1395.89666666669,10908,1055.458
"2020-03-31",2020,3,13,"Di",17072,1133.13666666667,10909,860.4583
"2020-03-31",2020,3,14,"Di",16908,1051.73666666663,10910,696.4583
"2020-03-31",2020,3,15,"Di",16674,1019.09666666659,10911,462.4583
"2020-03-31",2020,3,16,"Di",16620,851.016666666648,10912,408.4583
"2020-03-31",2020,3,17,"Di",16736,803.056666666684,10913,524.4583
"2020-03-31",2020,3,18,"Di",17099,870.856666666679,10914,887.4583
"2020-03-31",2020,3,19,"Di",17406,1366.17666666666,10915,1194.458
"2020-03-31",2020,3,20,"Di",18419,2069.09666666664,10916,2207.458
"2020-03-31",2020,3,21,"Di",18488,2104.73666666664,10917,2276.458
"2020-03-31",2020,3,22,"Di",17821,1644.77666666665,10918,1609.458
"2020-03-31",2020,3,23,"Di",16877,513.896666666674,10919,665.4583
"2020-03-31",2020,3,24,"Di",15890,-553.023333333338,10920,-321.5417
"2020-04-01",2020,4,1,"Mi",14918,-1170.23076923075,10921,-1052.708
"2020-04-01",2020,4,2,"Mi",14363,-2081.99999999994,10922,-1607.708
"2020-04-01",2020,4,3,"Mi",14151,-2572.11538461534,10923,-1819.708
"2020-04-01",2020,4,4,"Mi",13962,-2725.03846153861,10924,-2008.708
"2020-04-01",2020,4,5,"Mi",14178,-2664.99999999999,10925,-1792.708
"2020-04-01",2020,4,6,"Mi",14584,-2362.88461538468,10926,-1386.708
"2020-04-01",2020,4,7,"Mi",15266,-1612.46153846164,10927,-704.7083
"2020-04-01",2020,4,8,"Mi",15612,-317.538461538516,10928,-358.7083
"2020-04-01",2020,4,9,"Mi",16260,447.269230769211,10929,289.2917
"2020-04-01",2020,4,10,"Mi",16245,1094.30769230769,10930,274.2917
"2020-04-01",2020,4,11,"Mi",16204,1218.96153846151,10931,233.2917
"2020-04-01",2020,4,12,"Mi",16399,1237.73076923079,10932,428.2917
"2020-04-01",2020,4,13,"Mi",16401,947.769230769196,10933,430.2917
"2020-04-01",2020,4,14,"Mi",16297,916.576923076949,10934,326.2917
"2020-04-01",2020,4,15,"Mi",16038,914.307692307688,10935,67.29167
"2020-04-01",2020,4,16,"Mi",15883,769.692307692283,10936,-87.70833
"2020-04-01",2020,4,17,"Mi",16014,628.500000000006,10937,43.29167
"2020-04-01",2020,4,18,"Mi",16435,464.461538461537,10938,464.2917
"2020-04-01",2020,4,19,"Mi",17167,416.269230769234,10939,1196.292
"2020-04-01",2020,4,20,"Mi",18036,679.423076923072,10940,2065.292
"2020-04-01",2020,4,21,"Mi",18443,1762.65384615384,10941,2472.292
"2020-04-01",2020,4,22,"Mi",17702,2460.30769230769,10942,1731.292
"2020-04-01",2020,4,23,"Mi",16886,1463.99999999999,10943,915.2917
"2020-04-01",2020,4,24,"Mi",15853,85.0384615384662,10944,-117.7083
"2020-04-02",2020,4,1,"Do",14903,-1135.15000000001,10945,-946.2917
"2020-04-02",2020,4,2,"Do",14242,-2051.94999999995,10946,-1607.292
"2020-04-02",2020,4,3,"Do",13887,-2496.6699999999,10947,-1962.292
"2020-04-02",2020,4,4,"Do",13949,-2712.18999999989,10948,-1900.292
"2020-04-02",2020,4,5,"Do",14091,-2649.70999999987,10949,-1758.292
"2020-04-02",2020,4,6,"Do",14445,-2354.06999999994,10950,-1404.292
"2020-04-02",2020,4,7,"Do",15181,-1583.79000000013,10951,-668.2917
"2020-04-02",2020,4,8,"Do",15693,-284.230000000037,10952,-156.2917
"2020-04-02",2020,4,9,"Do",16248,437.769999999983,10953,398.7083
"2020-04-02",2020,4,10,"Do",16524,1073.60999999998,10954,674.7083
"2020-04-02",2020,4,11,"Do",16605,1192.72999999998,10955,755.7083
"2020-04-02",2020,4,12,"Do",16264,1229.01000000001,10956,414.7083
"2020-04-02",2020,4,13,"Do",15972,937.290000000001,10957,122.7083
"2020-04-02",2020,4,14,"Do",15752,876.769999999982,10958,-97.29167
"2020-04-02",2020,4,15,"Do",15640,905.449999999964,10959,-209.2917
"2020-04-02",2020,4,16,"Do",15674,756.12999999999,10960,-175.2917
"2020-04-02",2020,4,17,"Do",15852,599.410000000007,10961,2.708333
"2020-04-02",2020,4,18,"Do",16362,481.530000000007,10962,512.7083
"2020-04-02",2020,4,19,"Do",16904,398.77,10963,1054.708
"2020-04-02",2020,4,20,"Do",17977,653.41,10964,2127.708
"2020-04-02",2020,4,21,"Do",18297,1703.20999999999,10965,2447.708
"2020-04-02",2020,4,22,"Do",17521,2435.60999999998,10966,1671.708
"2020-04-02",2020,4,23,"Do",16757,1442.73000000002,10967,907.7083
"2020-04-02",2020,4,24,"Do",15643,144.329999999992,10968,-206.2917
"2020-04-03",2020,4,1,"Fr",14838,-866.475000000008,10969,-764.7917
"2020-04-03",2020,4,2,"Fr",14236,-1828.43499999996,10970,-1366.792
"2020-04-03",2020,4,3,"Fr",13785,-2333.95499999991,10971,-1817.792
"2020-04-03",2020,4,4,"Fr",13840,-2558.63499999991,10972,-1762.792
"2020-04-03",2020,4,5,"Fr",13853,-2516.51499999988,10973,-1749.792
"2020-04-03",2020,4,6,"Fr",14382,-2212.03499999994,10974,-1220.792
"2020-04-03",2020,4,7,"Fr",15084,-1478.19500000012,10975,-518.7917
"2020-04-03",2020,4,8,"Fr",15389,-286.915000000039,10976,-213.7917
"2020-04-03",2020,4,9,"Fr",16108,437.444999999985,10977,505.2083
"2020-04-03",2020,4,10,"Fr",16249,1009.16499999998,10978,646.2083
"2020-04-03",2020,4,11,"Fr",16011,1156.56499999999,10979,408.2083
"2020-04-03",2020,4,12,"Fr",15834,1154.88500000001,10980,231.2083
"2020-04-03",2020,4,13,"Fr",15591,916.885000000001,10981,-11.79167
"2020-04-03",2020,4,14,"Fr",15560,869.444999999981,10982,-42.79167
"2020-04-03",2020,4,15,"Fr",15223,867.524999999967,10983,-379.7917
"2020-04-03",2020,4,16,"Fr",15337,697.564999999991,10984,-265.7917
"2020-04-03",2020,4,17,"Fr",15568,526.765000000006,10985,-34.79167
"2020-04-03",2020,4,18,"Fr",16171,424.925000000007,10986,568.2083
"2020-04-03",2020,4,19,"Fr",16763,305.604999999998,10987,1160.208
"2020-04-03",2020,4,20,"Fr",17621,499.564999999998,10988,2018.208
"2020-04-03",2020,4,21,"Fr",17963,1526.04499999998,10989,2360.208
"2020-04-03",2020,4,22,"Fr",17303,2204.12499999998,10990,1700.208
"2020-04-03",2020,4,23,"Fr",16268,1316.80500000001,10991,665.2083
"2020-04-03",2020,4,24,"Fr",15490,167.844999999992,10992,-112.7917
"2020-04-04",2020,4,1,"Sa",14541,-327.39423076922,10993,-482.7083
